Index,demand
17837,0.15903567286799697
17838,0.2641438494739752
17839,0.028480188058713135
17840,0.15062832318295588
17841,0.09825591487612732
17842,0.054966026933362874
17843,0.42569430868364233
17844,0.2669679187018468
17845,0.05786213995579694
17846,0.012572655996119841
17847,0.5109296833561408
17848,0.381216365344271
17849,0.08563129720091178
17850,0.11573475322785128
17851,0.09205012196190893
17852,0.0520419837006167
17853,0.016560238616647543
17854,0.03386918587796518
17855,0.06474629738174562
17856,0.10267838856516524
17857,0.1053087271612862
17858,0.13575537431851067
17859,0.4166827100267933
17860,0.7767622638664183
17861,0.4503427239328956
17862,0.38107928094416627
17863,0.5950095680803279
17864,0.11660906663493245
17865,0.06571816703815023
17866,0.06786361678211907
17867,0.13738628525065608
17868,0.189485608633916
17869,0.08006317617897346
17870,0.027539145332653725
17871,0.08194591137874208
17872,0.11180166800869239
17873,0.018582414692082452
17874,0.04753168493860086
17875,0.0855939651760903
17876,0.02093881916867117
17877,0.020262314948142388
17878,0.018509957018401538
17879,0.019125716646752736
17880,0.03159997869078283
17881,0.07513031450650952
17882,0.06577742751224579
17883,0.0967117308004377
17884,0.26694760265022116
17885,0.18763882412482438
17886,0.37971474385369014
17887,0.7343509101625971
17888,0.5837944777653687
17889,0.27548432838931797
17890,0.1197964718380912
17891,0.0444055485758011
17892,0.027808549721618975
17893,0.06709691461119073
17894,0.10457653068211595
17895,0.019042066515003606
17896,0.012713207848263894
17897,0.03364959676647365
17898,0.8014885569222969
17899,0.061286523918101375
17900,0.018059134780046254
17901,0.06836794219391192
17902,0.0587608271368241
17903,0.10581067872784053
17904,0.04059295549950608
17905,0.05460364455135205
17906,0.021014936084147062
17907,0.04238389969539752
17908,0.018552885184838955
17909,0.01786243968257764
17910,0.03274542931230167
17911,0.09535021682308008
17912,0.11094862829955142
17913,0.5123847676700267
17914,0.4159447092320568
17915,0.25170323537134676
17916,0.8978336242489342
17917,0.41171002725582445
17918,0.4407580112847511
17919,0.2488196457091996
17920,0.038539651961971705
17921,0.03165114801534053
17922,0.042908478118075584
17923,0.05501783160901016
17924,0.06059131156388601
17925,0.03760426327727955
17926,0.07495321565846041
17927,0.45186377253249277
17928,0.2431104369570183
17929,0.37347577760119127
17930,0.041029103268605455
17931,0.14243906447413257
17932,0.11240594555658845
17933,0.12957552717473317
17934,0.16062518107458573
17935,0.0419782099415417
17936,0.032829525853467025
17937,0.046829242028176316
17938,0.16975046590628268
17939,0.7930820560814329
17940,0.3685786025191119
17941,0.5444123633473825
17942,0.3838338592276966
17943,0.26977021564638926
17944,0.23197554834267636
17945,0.09211513113754755
17946,0.037631917080729306
17947,0.024586558162102035
17948,0.013195189513050903
17949,0.05467798215422512
17950,0.02959443115750081
17951,0.1025498700109751
17952,0.14827441264138122
17953,0.06917165644939197
17954,0.20948702508407302
17955,0.030386732350801193
17956,0.07521782460221907
17957,0.015948431395440346
17958,0.3496648011658484
17959,0.054091799877206526
17960,0.01795315266054405
17961,0.021176095365712633
17962,0.12295178196833305
17963,0.24145527810205547
17964,0.044494619467058454
17965,0.014721678303115632
17966,0.2432872709399952
17967,0.26731692988508415
17968,0.08968837880676785
17969,0.12129738674754209
17970,0.033964048345084555
17971,0.09805242974801186
17972,0.08653569177751709
17973,0.05933089452688795
17974,0.11210998895476597
17975,0.11654481083658794
17976,0.04143727732285034
17977,0.0313485746049436
17978,0.11427501938090971
17979,0.08902324089123942
17980,0.03850969510373039
17981,0.12771711675237457
17982,0.04534748088283196
17983,0.06287630684174265
17984,0.020259593305241436
17985,0.06762287354895628
17986,0.18057389447052757
17987,0.33567207220578543
17988,0.44598541840136263
17989,0.07923111870460636
17990,0.021044132505067176
17991,0.032737760964056076
17992,0.0685683723550781
17993,0.021443638301947815
17994,0.07640065709451396
17995,0.14521021028476686
17996,0.02081283276289911
17997,0.02895550824029583
17998,0.02266109740064845
17999,0.0182915960276938
18000,0.019560968395022568
18001,0.030870412227473193
18002,0.09844390953994846
18003,0.09650198595739462
18004,0.3910668152504448
18005,0.01998769920216653
18006,0.023234559217477593
18007,0.23115568240686243
18008,0.09007536113727437
18009,0.12111814544597094
18010,0.4030036824565466
18011,0.08710938556393824
18012,0.018950582838104538
18013,0.15353271244098135
18014,0.03194066296341401
18015,0.0719317342869049
18016,0.136199353571195
18017,0.021225402325999593
18018,0.22244373752932037
18019,0.023847121558972076
18020,0.14520446929114356
18021,0.0805378206091614
18022,0.05149077615866947
18023,0.022420336618535305
18024,0.034866474086950906
18025,0.08028170689873965
18026,0.28337739416573754
18027,0.034088948697670395
18028,0.028290794850812442
18029,0.03300139128581963
18030,0.054201299946704105
18031,0.07082603811513974
18032,0.16381714479963994
18033,0.06753292437637405
18034,0.2563610012404888
18035,0.10358780469557015
18036,0.023856344733943477
18037,0.019482042968048785
18038,0.04806769780766746
18039,0.042710412527156405
18040,0.04105651383548444
18041,0.27142301140068903
18042,0.15965544012685473
18043,0.021422917394558413
18044,0.08730256500338437
18045,0.0571920322870011
18046,0.019247245723976056
18047,0.01994708002133795
18048,0.43230841508329776
18049,0.6748902667118556
18050,0.2395757441773845
18051,0.06689754250420792
18052,0.1022858521606338
18053,0.04616511672353151
18054,0.03851477110362519
18055,0.12841050403022772
18056,0.0852457441643407
18057,0.09630977112099483
18058,0.871685609752378
18059,0.08112464283386904
18060,0.02942363988359295
18061,0.09655890457875159
18062,0.08746212710197881
18063,0.01936720025822479
18064,0.045969496677468275
18065,0.12272011832589166
18066,0.5094244555906597
18067,0.08457642496014377
18068,0.2523979246211885
18069,0.020293331278702142
18070,0.0420736530931059
18071,0.022626215701181812
18072,0.09808853079823814
18073,0.033141472174662207
18074,0.029406868807132072
18075,0.014573196555767304
18076,0.05913430717919721
18077,0.05151822042392931
18078,0.023651095360390312
18079,0.019258849887455035
18080,0.056451616221399804
18081,0.01866525359262544
18082,0.12706414540649813
18083,0.031073843864582895
18084,0.035752552774445556
18085,0.022236825621946066
18086,0.038966163595181645
18087,0.08527226124356693
18088,0.10439307212210595
18089,0.022520850200021578
18090,0.06408259302993341
18091,0.7844101246195226
18092,0.05950270753430656
18093,0.24597615289752836
18094,0.04928849763918003
18095,0.03911042488341639
18096,0.0453602915336625
18097,0.06333619138687667
18098,0.0194885618531314
18099,0.2660986644948895
18100,0.036004055089363905
18101,0.012594144866228618
18102,0.016708423530533825
18103,0.061419054941002346
18104,0.1118964711318764
18105,0.02835242452065001
18106,0.12126755370578847
18107,0.04741264584201157
18108,0.02673470814447504
18109,0.047674580975003954
18110,0.3538750229570094
18111,0.027369540871714504
18112,0.021415130839189098
18113,0.012345249488969479
18114,0.01995545577542414
18115,0.020656024833826364
18116,0.05283895979669711
18117,0.04137155495899439
18118,0.1337277543648527
18119,0.08981744426227407
18120,0.01974889065264196
18121,0.06707891967154228
18122,0.13522642995967932
18123,0.10800244535467586
18124,0.08142581438919068
18125,0.07803700463554311
18126,0.02729411075647431
18127,0.051579125691385244
18128,0.2477782145353243
18129,0.25976583597194225
18130,0.12794209092755715
18131,0.013561154097727096
18132,0.03491845963539714
18133,0.020903156921714072
18134,0.021944044356944845
18135,0.021660976743692523
18136,0.022120732685128694
18137,0.024276893926284876
18138,0.02160371340633488
18139,0.03113825761737718
18140,0.06614770747439869
18141,0.05650317103940624
18142,0.11037207263430306
18143,0.012457114318024112
18144,0.12800152037728169
18145,0.01560905580857215
18146,0.1698027001338724
18147,0.022657259329376317
18148,0.020591800759247228
18149,0.02128012767175752
18150,0.020079624748183256
18151,0.025949013233186657
18152,0.022273615092707033
18153,0.03192211888420908
18154,0.012246833270031468
18155,0.06334047011490167
18156,0.0236890588794179
18157,0.045427404386043826
18158,0.01834289780043906
18159,0.057142415437019645
18160,0.01864689803118154
18161,0.014275801489341933
18162,0.014434297735049423
18163,0.019833439139169975
18164,0.10051735357556568
18165,0.023779000341892953
18166,0.053697745137519175
18167,0.014327003692112247
18168,0.03539898889613545
18169,0.019318103198363912
18170,0.1079694492766877
18171,0.27020500183460505
18172,0.05527161831056356
18173,0.06121534381292449
18174,0.081918511954984
18175,0.08136239707747131
18176,0.02592794079955553
18177,0.020313341031749657
18178,0.07164847772765542
18179,0.08027111372465741
18180,0.014989158576919709
18181,0.1431865723597068
18182,0.022753227092801476
18183,0.018938822175825945
18184,0.03356705819201437
18185,0.0372727756778559
18186,0.032658755625187025
18187,0.027432293543542333
18188,0.013820033361236897
18189,0.02419392185216153
18190,0.01945232771694201
18191,0.01658984708587659
18192,0.03851599292889334
18193,0.020471712060872407
18194,0.014057941539263333
18195,0.06344109735798607
18196,0.06893881720979808
18197,0.01333004324629318
18198,0.012565864566187579
18199,0.2633158929480994
18200,0.021024342847105165
18201,0.033058887751264796
18202,0.019722009885847158
18203,0.029993466613300518
18204,0.015046204354761367
18205,0.022184221517009356
18206,0.019057519624810657
18207,0.050644086999123566
18208,0.02081801448731957
18209,0.017351438390376228
18210,0.02434143833415847
18211,0.031690270911473487
18212,0.01366570707059904
18213,0.013849756379731779
18214,0.034606433257107584
18215,0.10427120043845971
18216,0.13244768712079935
18217,0.023541937319278533
18218,0.09159361948937282
18219,0.023210367514519034
18220,0.014322057914859437
18221,0.04526887037228566
18222,0.04402826004589372
18223,0.2581284588242244
18224,0.025883616406486357
18225,0.03962069365746007
18226,0.09879872712264502
18227,0.051239708557271516
18228,0.017072392966933678
18229,0.10648819164677215
18230,0.039950563591628234
18231,0.06700390349889251
18232,0.041520260088711576
18233,0.39139810572145
18234,0.37889653613697116
18235,0.03906459375139735
18236,0.13275480927266847
18237,0.06199090450515676
18238,0.2649079554709575
18239,0.07949310245282568
18240,0.1155730605533449
18241,0.018944375079714887
18242,0.061606340936428
18243,0.028430060632636714
18244,0.018654206541602464
18245,0.25290987169113577
18246,0.039072887112064164
18247,0.6346179648470016
18248,0.26352230104594215
18249,0.047278379878037034
18250,0.1134316537787968
18251,0.06252855114974862
18252,0.012096075476579121
18253,0.029342567596059452
18254,0.02087614180915197
18255,0.04959638950001315
18256,0.030350518908767707
18257,0.020349267565844265
18258,0.020506400916352988
18259,0.09175344319429672
18260,0.2549395612907155
18261,0.4737473636662036
18262,0.4019230227490467
18263,0.06013759772349128
18264,0.26471339955620066
18265,0.02779059497221771
18266,0.053706315438996614
18267,0.04279069021709058
18268,0.06793348477531352
18269,0.07161990305480176
18270,0.4206021406924203
18271,0.10671913560057295
18272,0.125357195949045
18273,0.4111346145304594
18274,0.09804294721572544
18275,0.02287597642039836
18276,0.42971569504004814
18277,0.0662285147111216
18278,0.4569114832775289
18279,0.05631566334638086
18280,0.05216849924040319
18281,0.04246675824059753
18282,0.06644251754743696
18283,0.09617730710574465
18284,0.2493894909595846
18285,0.05906072334502184
18286,0.0272230830846142
18287,0.03374525733728191
18288,0.06757002417481292
18289,0.27167735564547524
18290,0.04228916361415371
18291,0.03562124213772054
18292,0.05408709199208857
18293,0.07406679617409684
18294,0.06641066499048245
18295,0.038952792630593
18296,0.04422131833515348
18297,0.08076024024702713
18298,0.06483997871979004
18299,0.1279016159970608
18300,0.27064483061737565
18301,0.039541888074369334
18302,0.039656276936240124
18303,0.0215648613463552
18304,0.018778455416704184
18305,0.4507813390740177
18306,0.10589115776933168
18307,0.07034990012974154
18308,0.271829823602155
18309,0.2807441084961547
18310,0.09367094842647762
18311,0.0426374617057915
18312,0.0173792126688755
18313,0.017787760116310086
18314,0.017757281954024526
18315,0.01374958279009944
18316,0.013926485674721337
18317,0.018703653253051372
18318,0.03166440106856336
18319,0.06389839938667635
18320,0.068670863856175
18321,0.10240551917183763
18322,0.14177328946007503
18323,0.42820996927925037
18324,0.017097918920830582
18325,0.25284392063085265
18326,0.04386044891585173
18327,0.013033378377458174
18328,0.03230715243792386
18329,0.03003986682915663
18330,0.19639530774386527
18331,0.05257559590964787
18332,0.013601676552397218
18333,0.05777159340436108
18334,0.03771398167364886
18335,0.02588132787740137
18336,0.12127585929519419
18337,0.42814558180100887
18338,0.05745970137226937
18339,0.05855892368201105
18340,0.02294451207304936
18341,0.022238422119955026
18342,0.052578745448805496
18343,0.07352732808520906
18344,0.017375217279085156
18345,0.03315000402244955
18346,0.020062234805508672
18347,0.11219311090743617
18348,0.16135949029206115
18349,0.10362318655147276
18350,0.10468881773753765
18351,0.06545586409204673
18352,0.03698711860663262
18353,0.025800886190946143
18354,0.03329729198472561
18355,0.03601055768718319
18356,0.0863445988517572
18357,0.05906393619395361
18358,0.23982376540970074
18359,0.021842800469944745
18360,0.05135087379240225
18361,0.032609228705255386
18362,0.019371128670682608
18363,0.020475306375659683
18364,0.02244374860762663
18365,0.04592686156749192
18366,0.025300652442135307
18367,0.07943700022447105
18368,0.17368235943720806
18369,0.3881679866696769
18370,0.046033713508771654
18371,0.04110740024450423
18372,0.03885815459137778
18373,0.11297010528314318
18374,0.06521799785961238
18375,0.020474271479736753
18376,0.05871616369357351
18377,0.13915341811016868
18378,0.02716427376686735
18379,0.028438455921238615
18380,0.03107274422415432
18381,0.0132626113149205
18382,0.2461444225051904
18383,0.09389962434754348
18384,0.24653846511086222
18385,0.2544045068303385
18386,0.24290257624299322
18387,0.07581927449111345
18388,0.04586649497007925
18389,0.020951646666717477
18390,0.057355704594766355
18391,0.04778779593301404
18392,0.01342370759750193
18393,0.12079598783145869
18394,0.04913077839520927
18395,0.5708762916294736
18396,0.11689688480742436
18397,0.01850204093057224
18398,0.11813405478360096
18399,0.0561007196865267
18400,0.04594346400150489
18401,0.019380761582193914
18402,0.053231159109860066
18403,0.02533646139454579
18404,0.02456827331287606
18405,0.025105588104287868
18406,0.09002013468167425
18407,0.04417517771636498
18408,0.23090188362275774
18409,0.08373815812873042
18410,0.12777605943717626
18411,0.2362817114956022
18412,0.3676826463245572
18413,0.0846516397686114
18414,0.029358671892399865
18415,0.10036271600692523
18416,0.02111229072301185
18417,0.04177752358831193
18418,0.013612349542271932
18419,0.021553703013461503
18420,0.013083646667161858
18421,0.07382349211604894
18422,0.07390649608747817
18423,0.10991544046803985
18424,0.05049050733304687
18425,0.10690183469490089
18426,0.04738108261069154
18427,0.07161405141675523
18428,0.03352938272500628
18429,0.13492273267001995
18430,0.032319397659935606
18431,0.05442764785653019
18432,0.03463179592231332
18433,0.023308849996064238
18434,0.03477141033553249
18435,0.0710581519397855
18436,0.09556766825657101
18437,0.14039204282271212
18438,0.12256829239766824
18439,0.24532756505806538
18440,0.13073137210806493
18441,0.131887537030145
18442,0.019697886163311584
18443,0.12025853076890577
18444,0.01988738112637317
18445,0.05698568645943244
18446,0.015098729555063542
18447,0.04869633283620849
18448,0.10141761226916494
18449,0.025100614834172044
18450,0.05378939904551943
18451,0.03945763724438712
18452,0.02050770976399907
18453,0.05792115789687782
18454,0.09382659528824638
18455,0.038245546481257366
18456,0.05986418858536351
18457,0.02864712131084815
18458,0.07763648607443634
18459,0.017210630998703624
18460,0.040943586516744956
18461,0.09239827320024592
18462,0.07560068447955284
18463,0.14655089199085783
18464,0.2859021094014612
18465,0.11884594103008986
18466,0.13241698223740833
18467,0.0737536897700665
18468,0.10128563066049484
18469,0.08993478419872383
18470,0.12381989583873654
18471,0.07367803281210666
18472,0.01770488817749938
18473,0.017985615034823058
18474,0.21946919071135643
18475,0.07611858481625333
18476,0.08978534281925751
18477,0.06223112391919069
18478,0.07969695834584826
18479,0.025275305021440028
18480,0.020539565331497103
18481,0.020562699051232147
18482,0.05281241023807981
18483,0.17944254232323353
18484,0.07117777413769555
18485,0.049600080587634925
18486,0.12187466431578785
18487,0.7498602661794797
18488,0.10526249453713302
18489,0.019824954521247856
18490,0.37979983870505346
18491,0.0773699533436672
18492,0.2528398738714892
18493,0.2017162975857047
18494,0.09286080919135581
18495,0.024954674225686216
18496,0.050271114474515786
18497,0.018749809263735775
18498,0.039369543859076164
18499,0.11132049982840583
18500,0.15013270033392262
18501,0.05001349409468754
18502,0.2633704367613989
18503,0.08207888743862475
18504,0.07399831749589325
18505,0.016291450135008004
18506,0.018431481797577434
18507,0.024878041668241077
18508,0.06348036244803582
18509,0.07450573915921976
18510,0.02176622661830925
18511,0.1363341296102147
18512,0.17538060290005114
18513,0.2605462898266132
18514,0.09492368115702828
18515,0.03990152772850442
18516,0.12735129237837714
18517,0.1771650834657973
18518,0.3588232826760009
18519,0.07355135877929556
18520,0.04785284013846427
18521,0.03101200916509282
18522,0.013883175967068964
18523,0.07007401666681033
18524,0.5344291333914529
18525,0.038414685745752325
18526,0.08149713726436016
18527,0.41968167440171145
18528,0.16478529185076485
18529,0.01801699314380928
18530,0.018226811939432083
18531,0.020251419845708274
18532,0.04375115858320904
18533,0.06522930317789821
18534,0.24874702013479882
18535,0.24841589196085748
18536,0.09011536158954818
18537,0.0960990362630364
18538,0.17830044907490705
18539,0.17206697022623263
18540,0.13334805700753918
18541,0.1871530343132799
18542,0.35828697956019845
18543,0.07613822174191646
18544,0.02163275329118801
18545,0.05734717722968106
18546,0.09632472891005178
18547,0.05848430216906759
18548,0.3751519101649277
18549,0.8335989049488511
18550,0.015051933452799635
18551,0.06269659476299083
18552,0.3731262468164234
18553,0.05435872406745856
18554,0.35339121458313305
18555,0.052068740753302964
18556,0.10093933197021038
18557,0.02016850445784188
18558,0.043497258443326206
18559,0.4243593554068117
18560,0.056028359497851024
18561,0.10189801398995162
18562,0.2550435382065673
18563,0.14730278050436643
18564,0.26809676703355356
18565,0.36655339739499904
18566,0.39827328290478353
18567,0.030433883324540098
18568,0.2517310253587287
18569,0.25536112688021806
18570,0.114732322475645
18571,0.8955383497844484
18572,0.2839774825640411
18573,0.409821966411271
18574,0.024231247208266957
18575,0.1412122747484011
18576,0.06053597646858101
18577,0.03472935352465787
18578,0.02011958435758593
18579,0.014817334196997642
18580,0.01583474886548164
18581,0.06981207923107313
18582,0.015956393232370886
18583,0.018179625662922527
18584,0.031525404893867764
18585,0.2423000697370749
18586,0.1125710480912564
18587,0.09861973550552244
18588,0.12632031567099647
18589,0.11577478351634404
18590,0.24820372610561148
18591,0.25100221952020163
18592,0.027458231709907008
18593,0.10916519154301424
18594,0.2604642568428762
18595,0.07039568838113958
18596,0.8888046077093438
18597,0.8549643058563956
18598,0.5171315081121741
18599,0.031916711663523244
18600,0.07409366235132409
18601,0.4329295725902664
18602,0.09337762951125281
18603,0.02260240440725636
18604,0.057005138023346016
18605,0.021584425021520776
18606,0.06904471137607616
18607,0.07240046185733753
18608,0.07184315123254617
18609,0.01904678233286218
18610,0.4028538359761418
18611,0.02100602943132987
18612,0.06026786117989554
18613,0.11867052624117087
18614,0.11440460214878088
18615,0.06789201328634305
18616,0.06516846850051984
18617,0.2587514089556109
18618,0.3864671801354469
18619,0.026638353566239864
18620,0.10943091956589576
18621,0.11163874233124066
18622,0.2554821332118063
18623,0.9019935968844401
18624,0.8040759709540267
18625,0.48545294160027774
18626,0.021548082246728176
18627,0.07107530894976032
18628,0.028397908183039042
18629,0.2741774850345717
18630,0.0922951954123842
18631,0.26457804009365116
18632,0.08797875268183163
18633,0.03217934268309151
18634,0.08027433316684272
18635,0.12509676817243587
18636,0.17733030864543875
18637,0.12918666588670588
18638,0.49201193381978053
18639,0.4419299390535979
18640,0.24753889587796604
18641,0.14666407799269804
18642,0.08671926124763898
18643,0.06799498699574398
18644,0.1301559578009843
18645,0.04900412020368223
18646,0.03760456532314003
18647,0.11593912055069487
18648,0.12686973039038807
18649,0.0633227642653108
18650,0.09822406042049919
18651,0.02850591039545941
18652,0.8414328647823561
18653,0.9131419202634392
18654,0.8628780680387221
18655,0.09181611449514443
18656,0.0460792702740826
18657,0.14120128403437254
18658,0.41513008596823026
18659,0.03030287574787284
18660,0.02200438112516208
18661,0.02164592186683595
18662,0.0648520720187217
18663,0.109996968169541
18664,0.06804454333177559
18665,0.4044056741211718
18666,0.8480461247311878
18667,0.07448850819454543
18668,0.12008864738581237
18669,0.1062603136898801
18670,0.18140931130482707
18671,0.092408016988448
18672,0.37412615601216676
18673,0.2587846713682078
18674,0.0330993479143229
18675,0.08853281350722762
18676,0.13649562642792
18677,0.11221779881626234
18678,0.05199576080647717
18679,0.026340432626703728
18680,0.2727344275107961
18681,0.2747180695198027
18682,0.15292472065856846
18683,0.0821446407274659
18684,0.03238250815472898
18685,0.11872710971385901
18686,0.0836745949708477
18687,0.26459583689466937
18688,0.030760414251993398
18689,0.04221150888818107
18690,0.044669193687141284
18691,0.021384734893427057
18692,0.024800146265841275
18693,0.0653364455651411
18694,0.050065182504221054
18695,0.3566976957005334
18696,0.7283193581119211
18697,0.25703879139432095
18698,0.19372601547131396
18699,0.13090673462643396
18700,0.1926841411160734
18701,0.17801143668763858
18702,0.5151591563284468
18703,0.07773122204070224
18704,0.03186119414278155
18705,0.04873578401635351
18706,0.029403969928600254
18707,0.15047660652684727
18708,0.17404747268780282
18709,0.11459707172637762
18710,0.3775998122216815
18711,0.2681237556084587
18712,0.26198475359326506
18713,0.9310757203219943
18714,0.1464388971277656
18715,0.020933332224770396
18716,0.1448641786360818
18717,0.2535755946273116
18718,0.03291475294569941
18719,0.06450960838336607
18720,0.4206644021540963
18721,0.07711861314663283
18722,0.0434981230882565
18723,0.04416599324319967
18724,0.05805137314206942
18725,0.24518584889619188
18726,0.42194885535991483
18727,0.3993304602822482
18728,0.46745915610177213
18729,0.4070841571215756
18730,0.16836600878338195
18731,0.15714037140273146
18732,0.4389354746196969
18733,0.1529710000292302
18734,0.09842596096993278
18735,0.054831763265291635
18736,0.42989320448842333
18737,0.2631687734021252
18738,0.05663084460511107
18739,0.012307266981740186
18740,0.5137093349658755
18741,0.2697543868281526
18742,0.01444020114648012
18743,0.08708609369159433
18744,0.1128836915427838
18745,0.09378107140050378
18746,0.05115738062945463
18747,0.017012108912069918
18748,0.013179119179826643
18749,0.01933189548620734
18750,0.03372725651964867
18751,0.06136143684953749
18752,0.10466551463678862
18753,0.10690979706221145
18754,0.13430051256125466
18755,0.41105678069466095
18756,0.7747601780538008
18757,0.45294749265610446
18758,0.38879256264942263
18759,0.5452811834051882
18760,0.11775627767565994
18761,0.020540148582572124
18762,0.06592001493308655
18763,0.0679214641146755
18764,0.14204490862622718
18765,0.18925835868905028
18766,0.07841585826528864
18767,0.02772268460836254
18768,0.0814132902538048
18769,0.11548885956182418
18770,0.018340312515116128
18771,0.012309355921592532
18772,0.04796911552899568
18773,0.08917463738207099
18774,0.021582898822199145
18775,0.020997406381397216
18776,0.0328863918627543
18777,0.01813400405245806
18778,0.021691074443632594
18779,0.031788646123433115
18780,0.07547867270115483
18781,0.06629139619954078
18782,0.09201535727408355
18783,0.38404635049524144
18784,0.18616354685546316
18785,0.37297763694355285
18786,0.7738384526952579
18787,0.5876584272563226
18788,0.2723914935792969
18789,0.12067135941622392
18790,0.043352260824653176
18791,0.026814293295111397
18792,0.06717968801073643
18793,0.10632752038836277
18794,0.020746515653550915
18795,0.012630431277212903
18796,0.03422735160039513
18797,0.8471992134664499
18798,0.06301451916873241
18799,0.017022028042240497
18800,0.06944240999855386
18801,0.05901077652149668
18802,0.10779924179033269
18803,0.04183896022373158
18804,0.05452423973915597
18805,0.03865193626123282
18806,0.01884953057849295
18807,0.01863560680923651
18808,0.030183499642427808
18809,0.09805877637280376
18810,0.10983114605748699
18811,0.5148028958402036
18812,0.4255032107551565
18813,0.25070822422911987
18814,0.9015069936791882
18815,0.40744363212573126
18816,0.4559164465091828
18817,0.252335570388997
18818,0.00959496671745834
18819,0.039065324480945074
18820,0.029038568804761966
18821,0.042281705288948514
18822,0.05494603362388989
18823,0.060447359327490555
18824,0.014218153046065829
18825,0.03863565822175772
18826,0.07469049322066082
18827,0.450537783599557
18828,0.09704394152367664
18829,0.36285242857915556
18830,0.04124504757262341
18831,0.09342297490948548
18832,0.1108289611502241
18833,0.13208226183504995
18834,0.22443254680446714
18835,0.04207166886851814
18836,0.02896706844422066
18837,0.046545820278318585
18838,0.16625776043991808
18839,0.7673116735488008
18840,0.38881829665709294
18841,0.5460957597444235
18842,0.23812057918252508
18843,0.41829817351529086
18844,0.14676362121094094
18845,0.09780045471275839
18846,0.036969227238294364
18847,0.013312600437116656
18848,0.055450992010650256
18849,0.028994421440450974
18850,0.10693804417099474
18851,0.1520511521788919
18852,0.06833752904899931
18853,0.2672327527074143
18854,0.0313500694814598
18855,0.07396316385596277
18856,0.01566297406037255
18857,0.25977000011372875
18858,0.05328568024568801
18859,0.02046494846510287
18860,0.01944575767267319
18861,0.12310365655571398
18862,0.2399721336738099
18863,0.04580048507366775
18864,0.014983405268247249
18865,0.37657110101040986
18866,0.26463595951278357
18867,0.08811358364320558
18868,0.11681320408519166
18869,0.034020335344633425
18870,0.10089742755243318
18871,0.0872128556133093
18872,0.06058528362617651
18873,0.11748087495263371
18874,0.11384138531748814
18875,0.04130909931531152
18876,0.014262607605886185
18877,0.2500053497432186
18878,0.08940189528854442
18879,0.039426302624364924
18880,0.12676430823560367
18881,0.04543481155667874
18882,0.060468838609044485
18883,0.021398512674836265
18884,0.06610951826758832
18885,0.17983135695341135
18886,0.3628572686585725
18887,0.4956353190112758
18888,0.08471720665002314
18889,0.0200363897228248
18890,0.034812892377317425
18891,0.07065833539733568
18892,0.07693088571020795
18893,0.14562187309505448
18894,0.01983059771216067
18895,0.02807927086047439
18896,0.02146774247576204
18897,0.017617891817610226
18898,0.020193132056032084
18899,0.031155977623884654
18900,0.09751690686409609
18901,0.09509919766450223
18902,0.38952534095251146
18903,0.021192202026470985
18904,0.024205619558162444
18905,0.2269145605910374
18906,0.09163985130008616
18907,0.11767785732696243
18908,0.3964977596550164
18909,0.09167234240684513
18910,0.018013917720448955
18911,0.017544572237992218
18912,0.24653181266046786
18913,0.032339475452333094
18914,0.020340240663788728
18915,0.074689938798415
18916,0.13700578022852347
18917,0.04833224803046088
18918,0.0216140675843894
18919,0.2112647154828962
18920,0.019654993058181275
18921,0.02571415008400156
18922,0.14596016966891825
18923,0.07927259547920544
18924,0.048973622874216534
18925,0.0340961592385121
18926,0.0803124819293406
18927,0.27314610938521244
18928,0.03329027081300336
18929,0.02869085520552765
18930,0.03203985195833635
18931,0.05540182732237036
18932,0.066910929680501
18933,0.1663461185994224
18934,0.06794027653616554
18935,0.2579366292514086
18936,0.10598302778583277
18937,0.023219937214338987
18938,0.019164820624705523
18939,0.047808233589447094
18940,0.042203571729476405
18941,0.041777555066196626
18942,0.26501828996571625
18943,0.16572301753097474
18944,0.020721632911168547
18945,0.08821057022929404
18946,0.058252905325721624
18947,0.019077322883673642
18948,0.3819139562606946
18949,0.666231579705597
18950,0.14734684242637155
18951,0.06887284632329974
18952,0.016159454704584506
18953,0.1025632895644229
18954,0.04598144630434472
18955,0.039480920526337906
18956,0.13036455950434278
18957,0.08560982028026878
18958,0.09654386096723089
18959,0.9155978858266494
18960,0.08331525666949481
18961,0.01931373356744351
18962,0.09769696497773703
18963,0.11830769283758637
18964,0.02028119942895222
18965,0.12366703061268323
18966,0.2830379574150106
18967,0.08652139834470839
18968,0.1247075820898915
18969,0.04222988233464446
18970,0.024038008459834143
18971,0.09638077897873375
18972,0.03454797375881618
18973,0.029858181816857177
18974,0.014339717512188113
18975,0.05986757797368575
18976,0.05032811816240977
18977,0.024161551170007345
18978,0.019972218770539438
18979,0.05737062959752438
18980,0.019023724934181835
18981,0.13162132275823155
18982,0.035914501634746826
18983,0.04296085765604329
18984,0.08908860252930444
18985,0.10611331310824192
18986,0.0224943068949882
18987,0.06450448215936688
18988,0.7980752307556482
18989,0.0596466625312845
18990,0.12321689284650886
18991,0.04855319266648911
18992,0.038332142336651054
18993,0.04511346776260765
18994,0.06597224682673544
18995,0.019614707079369187
18996,0.019750215121392314
18997,0.39551374166048914
18998,0.036971405989353896
18999,0.014974266196028624
19000,0.013794164188382488
19001,0.015067801638131165
19002,0.01659191575540485
19003,0.01556537468596858
19004,0.06223576474260925
